NodeKey,FloatOps,AvgTime
"('input_layer_1_0', 0)",0,0.0
"('identity_2', 0)",0,1247.72
"('rescaling', 0)",24576,361057.84
"('stem_1_pad', 0)",0,316385.36
"('stem_1_conv', 0)",3538944,512376.44
"('stem_1_bn', 0)",131456,910733.32
"('stem_1', 0)",131072,662453.76
"('stem_2_pad', 0)",0,419330.24
"('stem_2_conv', 0)",37748736,852379.52
"('stem_2_bn', 0)",66304,925672.96
"('stem_2', 0)",65536,518364.8
"('stack1_c2f_pre_conv', 0)",8388608,680094.4
"('stack1_c2f_pre_bn', 0)",66304,971877.52
"('stack1_c2f_pre', 0)",65536,583425.6
"('split_8', 0)",0,153701.04
"('stack1_c2f_pre_0_1_pad', 0)",0,896765.64
"('stack1_c2f_pre_0_1_conv', 0)",18874368,2211436.96
"('stack1_c2f_pre_0_1_bn', 0)",33152,2079059.32
"('stack1_c2f_pre_0_1', 0)",32768,808316.48
"('stack1_c2f_pre_0_2_pad', 0)",0,564449.28
"('stack1_c2f_pre_0_2_conv', 0)",18874368,1290408.92
"('stack1_c2f_pre_0_2_bn', 0)",33152,1420121.44
"('stack1_c2f_pre_0_2', 0)",32768,809828.24
"('add', 0)",16384,216548.08
"('stack1_c2f_pre_1_1_pad', 0)",0,569810.2
"('stack1_c2f_pre_1_1_conv', 0)",18874368,792417.52
"('stack1_c2f_pre_1_1_bn', 0)",33152,1303475.28
"('stack1_c2f_pre_1_1', 0)",32768,843702.4
"('stack1_c2f_pre_1_2_pad', 0)",0,806738.12
"('stack1_c2f_pre_1_2_conv', 0)",18874368,1425307.04
"('stack1_c2f_pre_1_2_bn', 0)",33152,1627632.2
"('stack1_c2f_pre_1_2', 0)",32768,917149.28
"('add_1', 0)",16384,210564.04
"('stack1_c2f_pre_2_1_pad', 0)",0,821388.56
"('stack1_c2f_pre_2_1_conv', 0)",18874368,1161967.16
"('stack1_c2f_pre_2_1_bn', 0)",33152,1099731.48
"('stack1_c2f_pre_2_1', 0)",32768,495873.6
"('stack1_c2f_pre_2_2_pad', 0)",0,492001.64
"('stack1_c2f_pre_2_2_conv', 0)",18874368,1018963.6
"('stack1_c2f_pre_2_2_bn', 0)",33152,1364766.2
"('stack1_c2f_pre_2_2', 0)",32768,802058.24
"('add_2', 0)",16384,233840.52
"('concatenate_17', 0)",0,315921.24
"('stack1_c2f_output_conv', 0)",20971520,853922.12
"('stack1_c2f_output_bn', 0)",66304,1227081.36
"('stack1_c2f_output', 0)",65536,533071.48
"('stack2_downsample_pad', 0)",0,390890.08
"('stack2_downsample_conv', 0)",37748736,794934.08
"('stack2_downsample_bn', 0)",34304,835496.92
"('stack2_downsample', 0)",32768,407267.16
"('stack2_c2f_pre_conv', 0)",8388608,557433.28
"('stack2_c2f_pre_bn', 0)",34304,924566.32
"('stack2_c2f_pre', 0)",32768,604462.48
"('split_9', 0)",0,83440.8
"('stack2_c2f_pre_0_1_pad', 0)",0,383042.96
"('stack2_c2f_pre_0_1_conv', 0)",18874368,694133.92
"('stack2_c2f_pre_0_1_bn', 0)",17152,929106.2
"('stack2_c2f_pre_0_1', 0)",16384,398059.4
"('stack2_c2f_pre_0_2_pad', 0)",0,364541.04
"('stack2_c2f_pre_0_2_conv', 0)",18874368,711891.96
"('stack2_c2f_pre_0_2_bn', 0)",17152,1006260.64
"('stack2_c2f_pre_0_2', 0)",16384,813812.32
"('add_3', 0)",8192,171437.72
"('stack2_c2f_pre_1_1_pad', 0)",0,381824.16
"('stack2_c2f_pre_1_1_conv', 0)",18874368,745120.12
"('stack2_c2f_pre_1_1_bn', 0)",17152,833917.32
"('stack2_c2f_pre_1_1', 0)",16384,388277.48
"('stack2_c2f_pre_1_2_pad', 0)",0,317118.56
"('stack2_c2f_pre_1_2_conv', 0)",18874368,635454.56
"('stack2_c2f_pre_1_2_bn', 0)",17152,750734.16
"('stack2_c2f_pre_1_2', 0)",16384,361498.48
"('add_4', 0)",8192,105597.84
"('stack2_c2f_pre_2_1_pad', 0)",0,303551.4
"('stack2_c2f_pre_2_1_conv', 0)",18874368,683854.8
"('stack2_c2f_pre_2_1_bn', 0)",17152,1061965.12
"('stack2_c2f_pre_2_1', 0)",16384,364536.16
"('stack2_c2f_pre_2_2_pad', 0)",0,310650.56
"('stack2_c2f_pre_2_2_conv', 0)",18874368,652715.08
"('stack2_c2f_pre_2_2_bn', 0)",17152,805299.84
"('stack2_c2f_pre_2_2', 0)",16384,375743.92
"('add_5', 0)",8192,112112.68
"('stack2_c2f_pre_3_1_pad', 0)",0,303041.12
"('stack2_c2f_pre_3_1_conv', 0)",18874368,623866.44
"('stack2_c2f_pre_3_1_bn', 0)",17152,750794.08
"('stack2_c2f_pre_3_1', 0)",16384,362885.04
"('stack2_c2f_pre_3_2_pad', 0)",0,348686.8
"('stack2_c2f_pre_3_2_conv', 0)",18874368,726136.64
"('stack2_c2f_pre_3_2_bn', 0)",17152,780175.12
"('stack2_c2f_pre_3_2', 0)",16384,360566.72
"('add_6', 0)",8192,106847.12
"('stack2_c2f_pre_4_1_pad', 0)",0,289334.52
"('stack2_c2f_pre_4_1_conv', 0)",18874368,605674.08
"('stack2_c2f_pre_4_1_bn', 0)",17152,737068.48
"('stack2_c2f_pre_4_1', 0)",16384,351368.48
"('stack2_c2f_pre_4_2_pad', 0)",0,282707.76
"('stack2_c2f_pre_4_2_conv', 0)",18874368,598987.52
"('stack2_c2f_pre_4_2_bn', 0)",17152,749831.76
"('stack2_c2f_pre_4_2', 0)",16384,501621.92
"('add_7', 0)",8192,124151.32
"('stack2_c2f_pre_5_1_pad', 0)",0,329991.96
"('stack2_c2f_pre_5_1_conv', 0)",18874368,648911.84
"('stack2_c2f_pre_5_1_bn', 0)",17152,752776.64
"('stack2_c2f_pre_5_1', 0)",16384,363470.0
"('stack2_c2f_pre_5_2_pad', 0)",0,288399.68
"('stack2_c2f_pre_5_2_conv', 0)",18874368,601798.32
"('stack2_c2f_pre_5_2_bn', 0)",17152,732836.88
"('stack2_c2f_pre_5_2', 0)",16384,349734.12
"('add_8', 0)",8192,102837.92
"('concatenate_18', 0)",0,205303.32
"('stack2_c2f_output_conv', 0)",33554432,706934.36
"('stack2_c2f_output_bn', 0)",34304,876338.44
"('stack2_c2f_output', 0)",32768,373704.4
"('stack3_downsample_pad', 0)",0,303553.04
"('stack3_downsample_conv', 0)",37748736,1049236.44
"('stack3_downsample_bn', 0)",19456,840153.76
"('stack3_downsample', 0)",16384,387020.4
"('stack3_c2f_pre_conv', 0)",8388608,564510.76
"('stack3_c2f_pre_bn', 0)",19456,745854.0
"('stack3_c2f_pre', 0)",16384,537400.08
"('split_10', 0)",0,87150.56
"('stack3_c2f_pre_0_1_pad', 0)",0,332816.04
"('stack3_c2f_pre_0_1_conv', 0)",18874368,713440.16
"('stack3_c2f_pre_0_1_bn', 0)",9728,802186.84
"('stack3_c2f_pre_0_1', 0)",8192,366429.64
"('stack3_c2f_pre_0_2_pad', 0)",0,307789.08
"('stack3_c2f_pre_0_2_conv', 0)",18874368,702890.12
"('stack3_c2f_pre_0_2_bn', 0)",9728,800712.12
"('stack3_c2f_pre_0_2', 0)",8192,365621.12
"('add_9', 0)",4096,107183.8
"('stack3_c2f_pre_1_1_pad', 0)",0,344451.28
"('stack3_c2f_pre_1_1_conv', 0)",18874368,870803.4
"('stack3_c2f_pre_1_1_bn', 0)",9728,754474.04
"('stack3_c2f_pre_1_1', 0)",8192,369055.0
"('stack3_c2f_pre_1_2_pad', 0)",0,325554.08
"('stack3_c2f_pre_1_2_conv', 0)",18874368,700686.0
"('stack3_c2f_pre_1_2_bn', 0)",9728,758041.48
"('stack3_c2f_pre_1_2', 0)",8192,358518.8
"('add_10', 0)",4096,108533.44
"('stack3_c2f_pre_2_1_pad', 0)",0,296501.64
"('stack3_c2f_pre_2_1_conv', 0)",18874368,842930.64
"('stack3_c2f_pre_2_1_bn', 0)",9728,937495.08
"('stack3_c2f_pre_2_1', 0)",8192,365148.36
"('stack3_c2f_pre_2_2_pad', 0)",0,364980.56
"('stack3_c2f_pre_2_2_conv', 0)",18874368,769920.2
"('stack3_c2f_pre_2_2_bn', 0)",9728,765693.64
"('stack3_c2f_pre_2_2', 0)",8192,361177.8
"('add_11', 0)",4096,105113.48
"('stack3_c2f_pre_3_1_pad', 0)",0,299794.32
"('stack3_c2f_pre_3_1_conv', 0)",18874368,699694.64
"('stack3_c2f_pre_3_1_bn', 0)",9728,1191357.2
"('stack3_c2f_pre_3_1', 0)",8192,393839.72
"('stack3_c2f_pre_3_2_pad', 0)",0,309526.64
"('stack3_c2f_pre_3_2_conv', 0)",18874368,776422.2
"('stack3_c2f_pre_3_2_bn', 0)",9728,772233.2
"('stack3_c2f_pre_3_2', 0)",8192,361304.92
"('add_12', 0)",4096,106041.72
"('stack3_c2f_pre_4_1_pad', 0)",0,300159.88
"('stack3_c2f_pre_4_1_conv', 0)",18874368,681644.16
"('stack3_c2f_pre_4_1_bn', 0)",9728,921466.92
"('stack3_c2f_pre_4_1', 0)",8192,631447.56
"('stack3_c2f_pre_4_2_pad', 0)",0,314481.96
"('stack3_c2f_pre_4_2_conv', 0)",18874368,705338.04
"('stack3_c2f_pre_4_2_bn', 0)",9728,780943.08
"('stack3_c2f_pre_4_2', 0)",8192,359970.6
"('add_13', 0)",4096,107476.12
"('stack3_c2f_pre_5_1_pad', 0)",0,300339.48
"('stack3_c2f_pre_5_1_conv', 0)",18874368,687445.0
"('stack3_c2f_pre_5_1_bn', 0)",9728,788121.28
"('stack3_c2f_pre_5_1', 0)",8192,369124.16
"('stack3_c2f_pre_5_2_pad', 0)",0,406683.6
"('stack3_c2f_pre_5_2_conv', 0)",18874368,858498.36
"('stack3_c2f_pre_5_2_bn', 0)",9728,941781.88
"('stack3_c2f_pre_5_2', 0)",8192,394928.64
"('add_14', 0)",4096,109227.2
"('concatenate_19', 0)",0,124785.84
"('stack3_c2f_output_conv', 0)",33554432,979558.88
"('stack3_c2f_output_bn', 0)",19456,831731.36
"('stack3_c2f_output', 0)",16384,392928.88
"('stack4_downsample_pad', 0)",0,340688.0
"('stack4_downsample_conv', 0)",18874368,1607582.76
"('stack4_downsample_bn', 0)",7168,974796.48
"('stack4_downsample', 0)",4096,421477.92
"('stack4_c2f_pre_conv', 0)",2097152,628743.84
"('stack4_c2f_pre_bn', 0)",7168,764299.2
"('stack4_c2f_pre', 0)",4096,349145.0
"('split_11', 0)",0,65710.24
"('stack4_c2f_pre_0_1_pad', 0)",0,330167.4
"('stack4_c2f_pre_0_1_conv', 0)",4718592,635814.68
"('stack4_c2f_pre_0_1_bn', 0)",3584,945876.28
"('stack4_c2f_pre_0_1', 0)",2048,561622.36
"('stack4_c2f_pre_0_2_pad', 0)",0,372993.08
"('stack4_c2f_pre_0_2_conv', 0)",4718592,734354.52
"('stack4_c2f_pre_0_2_bn', 0)",3584,791214.28
"('stack4_c2f_pre_0_2', 0)",2048,351665.6
"('add_15', 0)",1024,103866.4
"('stack4_c2f_pre_1_1_pad', 0)",0,292884.8
"('stack4_c2f_pre_1_1_conv', 0)",4718592,610593.32
"('stack4_c2f_pre_1_1_bn', 0)",3584,758872.2
"('stack4_c2f_pre_1_1', 0)",2048,501285.92
"('stack4_c2f_pre_1_2_pad', 0)",0,450414.04
"('stack4_c2f_pre_1_2_conv', 0)",4718592,702329.32
"('stack4_c2f_pre_1_2_bn', 0)",3584,791997.64
"('stack4_c2f_pre_1_2', 0)",2048,370667.96
"('add_16', 0)",1024,106154.4
"('stack4_c2f_pre_2_1_pad', 0)",0,286998.72
"('stack4_c2f_pre_2_1_conv', 0)",4718592,613273.84
"('stack4_c2f_pre_2_1_bn', 0)",3584,731680.44
"('stack4_c2f_pre_2_1', 0)",2048,338415.6
"('stack4_c2f_pre_2_2_pad', 0)",0,285905.88
"('stack4_c2f_pre_2_2_conv', 0)",4718592,705511.16
"('stack4_c2f_pre_2_2_bn', 0)",3584,1072092.08
"('stack4_c2f_pre_2_2', 0)",2048,348060.48
"('add_17', 0)",1024,109456.04
"('concatenate_20', 0)",0,94413.24
"('stack4_c2f_output_conv', 0)",5242880,691117.28
"('stack4_c2f_output_bn', 0)",7168,769198.96
"('stack4_c2f_output', 0)",4096,349131.16
"('stack4_spp_fast_pre_conv', 0)",1048576,404533.4
"('stack4_spp_fast_pre_bn', 0)",3584,717630.56
"('stack4_spp_fast_pre', 0)",2048,334433.68
"('stack4_spp_fast_pool1', 0)",25600,116102.6
"('stack4_spp_fast_pool2', 0)",25600,142870.96
"('stack4_spp_fast_pool3', 0)",25600,119238.72
"('concatenate_21', 0)",0,159511.72
"('stack4_spp_fast_output_conv', 0)",4194304,677960.8
"('stack4_spp_fast_output_bn', 0)",7168,729306.44
"('stack4_spp_fast_output', 0)",4096,353017.64
"('identity_3', 0)",0,1244.8
"('repeat_4', 0)",1,1431410.16
"('repeat_5', 0)",1,1365547.56
"('concatenate_22', 0)",0,80501.12
"('pa_fpn_p4p5_pre_conv', 0)",16777216,683710.0
"('pa_fpn_p4p5_pre_bn', 0)",19456,1243515.0
"('pa_fpn_p4p5_pre', 0)",16384,367761.84
"('split_12', 0)",0,63940.28
"('pa_fpn_p4p5_pre_0_1_pad', 0)",0,325859.28
"('pa_fpn_p4p5_pre_0_1_conv', 0)",18874368,857888.48
"('pa_fpn_p4p5_pre_0_1_bn', 0)",9728,756926.24
"('pa_fpn_p4p5_pre_0_1', 0)",8192,358865.0
"('pa_fpn_p4p5_pre_0_2_pad', 0)",0,304085.84
"('pa_fpn_p4p5_pre_0_2_conv', 0)",18874368,715519.88
"('pa_fpn_p4p5_pre_0_2_bn', 0)",9728,874693.76
