,model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time
0,yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.328542232513428
1,yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.401097164154053
2,yolo11x-seg,1.0,0.0,0.0,0.05,1.0,4.024266834259033
3,yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.8865667819976806
4,yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.8213579940795896
5,yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.817133598327637
6,yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.818447999954224
7,yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.810474224090576
8,yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.815449743270874
9,yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.7257210540771486
