model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,20.0,100.0,5.0339900900000005
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,0.0,5.0,20.0,100.0,8.017922833
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,0.0,5.0,20.0,100.0,7.836306188000001
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,0.0,5.0,20.0,100.0,7.705631744000001
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,0.0,5.0,20.0,100.0,7.745431159000001
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,0.0,5.0,20.0,100.0,7.785404893000001
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,0.0,5.0,20.0,100.0,7.945384171000001
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,0.0,5.0,20.0,100.0,7.903230325000001
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,0.0,5.0,20.0,100.0,28.877241589
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,0.0,5.0,20.0,100.0,28.786450875000003
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,0.0,5.0,20.0,100.0,12.955114734
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,0.0,5.0,20.0,100.0,34.440775262
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,0.0,5.0,20.0,100.0,33.924091637000004
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,0.0,5.0,20.0,100.0,33.971919836000005
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,0.0,5.0,20.0,100.0,34.061218644
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,0.0,5.0,20.0,100.0,33.932118277
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,0.0,5.0,20.0,100.0,33.855817681000005
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,0.0,5.0,20.0,100.0,33.922092729
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,0.0,5.0,20.0,100.0,35.908153212
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,0.0,5.0,20.0,100.0,35.566710474000004
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,20.0,100.0,13.226442288
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,0.0,5.0,20.0,100.0,35.770847787
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,0.0,5.0,20.0,100.0,35.213692092
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,0.0,5.0,20.0,100.0,37.028721823000005
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,0.0,5.0,20.0,100.0,37.056706907
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,0.0,5.0,20.0,100.0,36.891703464
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,0.0,5.0,20.0,100.0,37.615692458000005
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,0.0,5.0,20.0,100.0,36.845052285
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,0.0,5.0,20.0,100.0,37.297596575
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,0.0,5.0,20.0,100.0,37.069658824
