model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,6.844732767
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,28.788092482000003
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,28.167078601
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,32.84869986
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,32.496368205
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,32.424894807
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,32.848630844
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,32.461706965000005
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,32.489416821
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,32.774774313
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,7.931780122
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,28.812528108
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,32.789827561
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,32.442516248000004
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,32.835370289000004
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,32.494210912
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,32.809914035000006
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,32.863763254000006
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,32.580236851
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,32.606298032000005
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,10.736243782
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,30.655226514
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,34.809103333
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,34.008671207
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,34.375599345000005
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,33.957765944
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,33.954698115
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,34.125082652
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,33.902118752
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,34.204346028
