model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,device_bandwidth,edge_bandwidth,run_time
yolo11m,1.0,0.0,0.0,0.0,0.5,1.0,5.0,20.0,2.4186831310000003
yolo11m,1.0,0.0,0.0,0.025,0.5,1.0,5.0,20.0,2.792451104
yolo11m,1.0,0.0,0.0,0.05,0.5,1.0,5.0,20.0,15.853388962
yolo11m,1.0,0.0,0.0,0.075,0.5,1.0,5.0,20.0,14.703291109
yolo11m,1.0,0.0,0.0,0.1,0.5,1.0,5.0,20.0,14.89500326
yolo11m,1.0,0.0,0.0,0.125,0.5,1.0,5.0,20.0,14.595170539
yolo11m,1.0,0.0,0.0,0.15,0.5,1.0,5.0,20.0,14.282882569000002
yolo11m,1.0,0.0,0.0,0.175,0.5,1.0,5.0,20.0,14.38309089
yolo11m,1.0,0.0,0.0,0.2,0.5,1.0,5.0,20.0,14.381257751
yolo11m,1.0,0.0,0.0,0.5,0.5,1.0,5.0,20.0,14.330372915000002
yolo11m,0.875,0.125,0.0,0.0,0.5,1.0,5.0,20.0,2.789409061
yolo11m,0.875,0.125,0.0,0.025,0.5,1.0,5.0,20.0,2.759877893
yolo11m,0.875,0.125,0.0,0.05,0.5,1.0,5.0,20.0,15.940172782
yolo11m,0.875,0.125,0.0,0.075,0.5,1.0,5.0,20.0,14.792673699000002
yolo11m,0.875,0.125,0.0,0.1,0.5,1.0,5.0,20.0,14.62251729
yolo11m,0.875,0.125,0.0,0.125,0.5,1.0,5.0,20.0,14.618986053
yolo11m,0.875,0.125,0.0,0.15,0.5,1.0,5.0,20.0,14.271550143
yolo11m,0.875,0.125,0.0,0.175,0.5,1.0,5.0,20.0,14.322412341
yolo11m,0.875,0.125,0.0,0.2,0.5,1.0,5.0,20.0,14.338344611
yolo11m,0.875,0.125,0.0,0.5,0.5,1.0,5.0,20.0,14.258834262
yolo11m,0.75,0.25,0.0,0.0,0.5,1.0,5.0,20.0,2.892139675
yolo11m,0.75,0.25,0.0,0.025,0.5,1.0,5.0,20.0,2.8217520570000003
yolo11m,0.75,0.25,0.0,0.05,0.5,1.0,5.0,20.0,15.840342207
yolo11m,0.75,0.25,0.0,0.075,0.5,1.0,5.0,20.0,14.651815281
yolo11m,0.75,0.25,0.0,0.1,0.5,1.0,5.0,20.0,14.61890727
yolo11m,0.75,0.25,0.0,0.125,0.5,1.0,5.0,20.0,14.671488452
yolo11m,0.75,0.25,0.0,0.15,0.5,1.0,5.0,20.0,14.508148624
yolo11m,0.75,0.25,0.0,0.175,0.5,1.0,5.0,20.0,14.480907462
yolo11m,0.75,0.25,0.0,0.2,0.5,1.0,5.0,20.0,14.406221921
yolo11m,0.75,0.25,0.0,0.5,0.5,1.0,5.0,20.0,14.365574313000002
