model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components,cloud_components
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,218.93910568,3.638336331294962,17.360810862803195,3.6577825764577128,0.0,,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,7.953324214,3.064073012275643,14.011132922967512,3.6577825764516168,3.0,/model.5/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,8.542449714,2.7579158328321856,12.225318095269772,3.6577825764577128,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,9.635390085,2.5997820786956485,10.242684673643463,4.110158928285982,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,5.601660333000001,2.5412136599896167,9.901055087332816,4.1101589282834965,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,6.128183435,2.541213659990653,9.901055087337252,4.110158928285982,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,6.061541336,2.541213659990661,9.901055087337271,4.110158928285982,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,,5.0,20.0,,6.382484024,2.5412136599885264,9.901055087328782,4.110158928284546,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,6.464404484,2.50822779643376,9.975666609426575,3.843140864069277,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,8.370159894,2.4496593777279165,9.63403702311679,3.843140864067116,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
