model_name,cpus,run_time
yolo11n-cls,0.25,0.185770061
yolo11n-cls,0.25,0.105332974
yolo11n-cls,0.25,0.192654474
yolo11n-cls,0.25,0.105100148
yolo11n-cls,0.25,0.193735385
yolo11n-cls,0.25,0.103270804
yolo11n-cls,0.25,0.104233437
yolo11n-cls,0.25,0.195120129
yolo11n-cls,0.25,0.106233329
yolo11n-cls,0.25,0.190159393
yolo11n-cls,0.25,0.10876167
yolo11n-cls,0.25,0.191921354
yolo11n-cls,0.25,0.10469766
yolo11n-cls,0.25,0.19589583
yolo11n-cls,0.25,0.104529514
yolo11n-cls,0.25,0.194791863
yolo11n-cls,0.25,0.106043982
yolo11n-cls,0.25,0.192459625
yolo11n-cls,0.25,0.103690211
yolo11n-cls,0.25,0.105650168
yolo11n-cls,0.25,0.192450004
yolo11n-cls,0.25,0.104793286
yolo11n-cls,0.25,0.192980744
yolo11n-cls,0.25,0.106274674
yolo11n-cls,0.25,0.192823979
yolo11n-cls,0.25,0.10683658
yolo11n-cls,0.25,0.192430861
yolo11n-cls,0.25,0.104083945
yolo11n-cls,0.25,0.106874324
yolo11n-cls,0.25,0.192284416
yolo11n-cls,0.25,0.105576157
yolo11n-cls,0.25,0.192576557
yolo11n-cls,0.25,0.105073356
yolo11n-cls,0.25,0.193644652
yolo11n-cls,0.25,0.105126448
yolo11n-cls,0.25,0.192458032
yolo11n-cls,0.25,0.105945903
yolo11n-cls,0.25,0.103572502
yolo11n-cls,0.25,0.191895521
yolo11n-cls,0.25,0.10558975
yolo11n-cls,0.25,0.192916822
yolo11n-cls,0.25,0.10376836
yolo11n-cls,0.25,0.105759293
yolo11n-cls,0.25,0.192475787
yolo11n-cls,0.25,0.104570544
yolo11n-cls,0.25,0.194497421
yolo11n-cls,0.25,0.104690285
yolo11n-cls,0.25,0.104015107
yolo11n-cls,0.25,0.191112726
yolo11n-cls,0.25,0.106248759
yolo11m,0.25,2.393094131
yolo11m,0.25,2.305141722
yolo11m,0.25,2.395171121
yolo11m,0.25,2.4006976520000003
yolo11m,0.25,2.297758577
yolo11m,0.25,2.309109851
yolo11m,0.25,2.392479412
yolo11m,0.25,2.3029175740000003
yolo11m,0.25,2.303457613
yolo11m,0.25,2.3920418640000003
yolo11m,0.25,2.3124484400000003
yolo11m,0.25,2.393146904
yolo11m,0.25,2.49259915
yolo11m,0.25,2.308458162
yolo11m,0.25,2.491111997
yolo11m,0.25,2.3054960280000003
yolo11m,0.25,2.3949562500000003
yolo11m,0.25,2.3053783770000003
yolo11m,0.25,2.399071288
yolo11m,0.25,2.299113403
yolo11m,0.25,2.4004802830000003
yolo11m,0.25,2.2983176430000003
yolo11m,0.25,2.397359995
yolo11m,0.25,2.207132125
yolo11m,0.25,2.299466933
yolo11m,0.25,2.392672365
yolo11m,0.25,2.305350574
yolo11m,0.25,2.3038963590000003
yolo11m,0.25,2.3949635010000003
yolo11m,0.25,2.398661473
yolo11m,0.25,2.305579834
yolo11m,0.25,2.390335179
yolo11m,0.25,2.301713103
yolo11m,0.25,2.309499428
yolo11m,0.25,2.3860877730000003
yolo11m,0.25,2.3072856280000003
yolo11m,0.25,2.396568632
yolo11m,0.25,2.299738247
yolo11m,0.25,2.29996467
yolo11m,0.25,2.397466737
yolo11m,0.25,2.306140396
yolo11m,0.25,2.395037053
yolo11m,0.25,2.302689553
yolo11m,0.25,2.3969880540000004
yolo11m,0.25,2.2989390170000004
yolo11m,0.25,2.299075406
yolo11m,0.25,2.398799055
yolo11m,0.25,2.3000675640000003
yolo11m,0.25,2.2992246030000003
yolo11m,0.25,2.39919073
yolo11x-seg,0.25,9.106175031
yolo11x-seg,0.25,9.290731132
yolo11x-seg,0.25,9.201431345
yolo11x-seg,0.25,9.107315651
yolo11x-seg,0.25,9.196739551
yolo11x-seg,0.25,9.202402007
yolo11x-seg,0.25,9.100338881
yolo11x-seg,0.25,9.200609535
yolo11x-seg,0.25,9.206402111
yolo11x-seg,0.25,9.19242598
yolo11x-seg,0.25,9.290286408
yolo11x-seg,0.25,9.108285122
yolo11x-seg,0.25,9.100706718
yolo11x-seg,0.25,9.199482399
yolo11x-seg,0.25,9.29833953
yolo11x-seg,0.25,9.19754086
yolo11x-seg,0.25,9.207550409
yolo11x-seg,0.25,9.38954624
yolo11x-seg,0.25,9.104104761
yolo11x-seg,0.25,9.195258991
yolo11x-seg,0.25,9.202367855
yolo11x-seg,0.25,9.201845121
yolo11x-seg,0.25,9.194514997
yolo11x-seg,0.25,9.201353932
yolo11x-seg,0.25,9.195990187
yolo11x-seg,0.25,9.200837252
yolo11x-seg,0.25,9.200444738
yolo11x-seg,0.25,9.110787231
yolo11x-seg,0.25,9.288765
yolo11x-seg,0.25,9.206290987
yolo11x-seg,0.25,9.204314533
yolo11x-seg,0.25,9.292413144
yolo11x-seg,0.25,9.207394176
yolo11x-seg,0.25,9.29444978
yolo11x-seg,0.25,9.193884224
yolo11x-seg,0.25,9.198082117
yolo11x-seg,0.25,9.113727044
yolo11x-seg,0.25,9.193416767
yolo11x-seg,0.25,9.192686375
yolo11x-seg,0.25,9.106362916
yolo11x-seg,0.25,9.206620149
yolo11x-seg,0.25,9.099893045
yolo11x-seg,0.25,9.187369443
yolo11x-seg,0.25,9.10745583
yolo11x-seg,0.25,9.294565137
yolo11x-seg,0.25,9.209119415
yolo11x-seg,0.25,9.190789626
yolo11x-seg,0.25,9.203221869
yolo11x-seg,0.25,9.099158687
yolo11x-seg,0.25,9.194182542
yolo11n-cls,0.5,0.019272696
yolo11n-cls,0.5,0.089799198
yolo11n-cls,0.5,0.093778254
yolo11n-cls,0.5,0.017504059
yolo11n-cls,0.5,0.093690274
yolo11n-cls,0.5,0.093490915
yolo11n-cls,0.5,0.09304308
yolo11n-cls,0.5,0.017959604
yolo11n-cls,0.5,0.092049485
yolo11n-cls,0.5,0.091669663
yolo11n-cls,0.5,0.018346078
yolo11n-cls,0.5,0.092031083
yolo11n-cls,0.5,0.093492989
yolo11n-cls,0.5,0.093713876
yolo11n-cls,0.5,0.018467828
yolo11n-cls,0.5,0.090854998
yolo11n-cls,0.5,0.092389537
yolo11n-cls,0.5,0.017521326
yolo11n-cls,0.5,0.093638023
yolo11n-cls,0.5,0.09071787
yolo11n-cls,0.5,0.094270809
yolo11n-cls,0.5,0.017443522
yolo11n-cls,0.5,0.091517003
yolo11n-cls,0.5,0.094079883
yolo11n-cls,0.5,0.018175043
yolo11n-cls,0.5,0.091619226
yolo11n-cls,0.5,0.092093204
yolo11n-cls,0.5,0.017127612
yolo11n-cls,0.5,0.090905172
yolo11n-cls,0.5,0.092944098
yolo11n-cls,0.5,0.093725493
yolo11n-cls,0.5,0.017530574
yolo11n-cls,0.5,0.09136784
yolo11n-cls,0.5,0.091374834
yolo11n-cls,0.5,0.017685177
yolo11n-cls,0.5,0.092436178
yolo11n-cls,0.5,0.094188352
yolo11n-cls,0.5,0.017330948
yolo11n-cls,0.5,0.091462721
yolo11n-cls,0.5,0.092458532
yolo11n-cls,0.5,0.091740357
yolo11n-cls,0.5,0.017538824
yolo11n-cls,0.5,0.093777773
yolo11n-cls,0.5,0.092519402
yolo11n-cls,0.5,0.018022124
yolo11n-cls,0.5,0.089391417
yolo11n-cls,0.5,0.094469457
yolo11n-cls,0.5,0.017149383
yolo11n-cls,0.5,0.090964957
