model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.641754229
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,8.791564591
yolo11m,1.0,0.0,0.0,0.025,1.0,3.50128076
yolo11m,1.0,0.0,0.0,0.05,1.0,13.855572675
yolo11m,1.0,0.0,0.0,0.075,1.0,14.41512819
yolo11m,1.0,0.0,0.0,0.1,1.0,13.646875042
yolo11m,1.0,0.0,0.0,0.125,1.0,13.67666285
yolo11m,1.0,0.0,0.0,0.15,1.0,13.689854736
yolo11m,1.0,0.0,0.0,0.175,1.0,13.747687685
yolo11m,1.0,0.0,0.0,0.2,1.0,13.777226101
yolo11m,1.0,0.0,0.0,0.5,1.0,13.715497528
yolo11m,1.0,0.0,0.0,0.0,1.0,3.783385669
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,7.343693681
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,33.184564245000004
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,31.603170456
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,30.89138764
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,30.389008101
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,30.366597243
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,30.355854192
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,30.441104591
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,30.455685765
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,30.389893923000002
