model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components,cloud_components
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.6950879040000001,0.07167781988,0.20904836168002,0.2090483616800201,0.0,,3,0,0
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.49293493,0.0353538651627616,0.1031095477471944,0.1031095477471944,8.0,/model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.178672981,1.1552686435200008,3.3693409988260816,3.3693409988260847,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.228033166,1.1552686435200008,3.3693409988260816,3.3693409988260847,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.370341604,0.979534868281104,2.856813443341838,2.8568134433418404,3.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.20/conv/Conv ,3,0,0
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.726036898,0.07621288552,0.2222748806190801,0.2222748806190801,0.0,,3,0,0
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.435311752,0.0289378754361334,0.0843973137094831,0.0843973137094831,9.0,/model.0/conv/Conv /model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.10/conv/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.188813051,1.2127181761999986,3.5368925608872965,3.5368925608872983,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1930616790000002,1.2127181761999986,3.5368925608872965,3.5368925608872983,0.0,,3,0,0
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.381356827,1.0373390099248498,3.0253992224458264,3.0253992224458264,2.0,/model.2/cv2/conv/Conv /model.3/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,1.4494072690000002,0.8682290048005389,2.532189892500772,2.532189892500773,5.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.20/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,1.281820433,0.7654786819634338,2.232518575946354,2.232518575946353,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,1.321114688,0.7404712811519348,2.159584491479617,2.159584491479616,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,1.325968742,0.7187998396457448,2.0963797323268136,2.096379732326812,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,1.313383117,0.7048045867394441,2.0555625772255874,2.0555625772255857,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,1.2590183810000002,0.7048045867394441,2.0555625772255874,2.0555625772255857,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,1.171949606,0.6472640324926834,1.8877455507649088,1.887745550764908,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,2.504542681,4.831863319599997,14.09212937161339,14.09212937161339,0.0,,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,2.762166402,3.560161558819191,10.383211186296172,10.383211186296164,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,5.765544114000001,2.8995585565846334,8.456562530279085,8.456562530279088,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0,0
