energy_limit,device_energy,device_layers,edge_layers,device_comps,edge_comps
0.0,1.6472156960000035,654.0,0.0,3.0,0.0
0.05,-1.0,0.0,0.0,0.0,0.0
0.1,-1.0,0.0,0.0,0.0,0.0
0.15000000000000002,-1.0,0.0,0.0,0.0,0.0
0.2,-1.0,0.0,0.0,0.0,0.0
0.25,-1.0,0.0,0.0,0.0,0.0
0.30000000000000004,-1.0,0.0,0.0,0.0,0.0
0.35000000000000003,-1.0,0.0,0.0,0.0,0.0
0.4,-1.0,0.0,0.0,0.0,0.0
0.45,-1.0,0.0,0.0,0.0,0.0
0.5,0.479020336,4.0,650.0,3.0,1.0
0.55,0.479020336,4.0,650.0,3.0,1.0
0.6000000000000001,0.479020336,4.0,650.0,3.0,1.0
0.65,0.479020336,4.0,650.0,3.0,1.0
0.7000000000000001,0.479020336,4.0,650.0,3.0,1.0
0.75,0.479020336,4.0,650.0,3.0,1.0
0.8,0.479020336,4.0,650.0,3.0,1.0
0.8500000000000001,0.479020336,4.0,650.0,3.0,1.0
0.9,0.479020336,4.0,650.0,3.0,1.0
0.9500000000000001,0.479020336,4.0,650.0,3.0,1.0
1.0,0.9771594720000001,11.0,643.0,3.0,1.0
1.05,0.9771594720000001,11.0,643.0,3.0,1.0
1.1,1.0894939520000002,34.0,620.0,3.0,1.0
1.1500000000000001,1.14168032,63.0,591.0,3.0,1.0
1.2000000000000002,1.1682584320000169,148.0,506.0,3.0,1.0
1.25,1.168258432000044,148.0,506.0,3.0,1.0
1.3,1.1682584320000102,148.0,506.0,3.0,1.0
1.35,1.3370522880000597,243.0,411.0,3.0,1.0
1.4000000000000001,1.3370522880000024,243.0,411.0,3.0,1.0
1.4500000000000002,1.4120336639999769,296.0,358.0,3.0,1.0
1.5,1.4120336639998057,296.0,358.0,3.0,1.0
1.55,1.4120336639999733,296.0,358.0,3.0,1.0
1.6,1.5821761719999954,412.0,242.0,4.0,2.0
1.6500000000000001,1.6472156960000035,654.0,0.0,3.0,0.0
