model_name,device_cpus,edge_cpus,device_bandwidth,edge_bandwidth,latency_weight,latency_cost,energy_cost
yolo11x-seg,0.5,1.0,5.0,20.0,0.0,0.9999999977711586,-3.082579764362992e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.01,0.9999999977732552,4.931010027381388e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.02,0.9999999977734498,5.672639007830993e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.03,0.9999999977730168,4.0161862550902594e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.04,0.999999997770621,-5.158141708899723e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.05,0.9999999977730176,4.027427263214589e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.06,0.9999999977737556,6.829630177368484e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.07,0.9999999977749288,1.1303690188729789e-12
yolo11x-seg,0.5,1.0,5.0,20.0,0.08,0.9999999977743064,8.945576484425954e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.09,0.9999999977733086,5.135291063912417e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.1,0.9999999977735337,5.992383238923038e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.11,0.999999997773869,7.28024194748822e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.12,0.9999999977749976,1.1576805052787577e-12
yolo11x-seg,0.5,1.0,5.0,20.0,0.13,0.9999999977730886,4.2920766767096113e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.14,0.999999997773436,5.614907410550485e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.15,0.9999999977738476,7.198085443665958e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.16,0.9999999977729078,3.581256385193355e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.17,0.9999999977745636,9.931454530293091e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.18,0.9999999977735848,6.188337602769378e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.19,0.9999999977743688,9.190935772868114e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.2,0.9999999977734684,5.748134173505505e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.21,0.999999997774578,9.990296350598229e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.22,0.9999999977738568,7.233612580453963e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.23,0.999999997773327,5.182475542458986e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.24,0.999999997772265,1.1284961680402274e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.25,0.9999999977721432,6.73304727943913e-14
yolo11x-seg,0.5,1.0,5.0,20.0,0.26,0.9999999977721272,6.066913464664038e-14
yolo11x-seg,0.5,1.0,5.0,20.0,0.27,0.9999999977727166,2.8560031943569713e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.28,0.9999999977728828,3.504373440738062e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.29,0.99999999777276,3.026977540149245e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.3,0.9999999977729872,3.897392391455368e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.31,0.9999999977729932,3.9195968519478713e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.32,0.9999999977728534,3.380028461980045e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.33,0.9999999977738112,7.051536004415437e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.34,0.9999999977733632,5.350674330689699e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.35,0.9999999977735256,5.961296994233535e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.36,0.9999999977735682,6.130050893976557e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.37,0.9999999977734808,5.803645324736761e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.38,0.9999999977728514,3.376697792906169e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.39,0.999999997773401,5.48889709725553e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.4,0.99999999777258,2.339749487906273e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.41,0.9999999977736715,6.525290290743113e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.42,0.9999999977736715,6.525290290743113e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.43,0.9999999977734984,5.857491141431083e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.44,0.9999999977741526,8.353272500788433e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.45,0.9999999977729568,3.7897007580667285e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.46,0.9999999977725867,2.3708357325957774e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.47,0.9999999977729505,3.7697167436234746e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.48,0.9999999977727368,2.957588601110173e-13
yolo11x-seg,0.5,1.0,5.0,20.0,0.49,0.9999999977726084,2.4485513443195384e-13
